filename,.00cfg,.2fu0,.2fu1,.2fu2,.5t9e,.adat,.aspack,.axh,.biti,.bovop,.bss,.c,.cdata,.cfg,.code,.codes,.crt,.crt1,.cwfn,.d,.data,.data1,.der,.didat,.didata,.edata,.eh_fram,.exp,.fifafi,.fw90,.gfids,.gogikev,.idata,.imports,.imprec,.itext,.iyaw,.jdata,.kabeleh,.kafel,.keme,.keys,.l1,.l2,.l4nce,.letimuc,.lis,.mofizob,.mpress1,.mpress2,.muxa,.mysec,.mysec10,.mysec3,.n03l,.ndata,.nemaj,.nep,.new,.newit,.orpc,.pdata,.perplex,.pihof,.poruk,.r,.ran,.rdat,.rdata,.rdatam,.rdatau,.rel,.reloc,.rsrc,.s7bz,.scy,.sdata,.sxdata,.symtab,.text,.text-co,.text1,.tls,.tpolicy,.tume,.udata,.v0rmpw,.vapo,.vmpdmp,.voda,.wixburn,.wol,.wpp_sf,.xdata,.xl7f,.xml,/106,/112,/124,/18,/19,/30,/32,/4,/43,/46,/59,/63,/65,/75,/78,/80,/90,/94,/99,Header,Overlay,Total,_rdata,_strtok,_winzip_,almostro,bb1,cfgro,code,consent,data,enc,ex,functbl,glurking,msrodata,nlsdata,odyqxub,page,pagecons,pagedata,pagelk,pager32c,rt_code,selftimi,tablero,text,trns,upx0,upx1,upx2
d505b31200204d0854d67244dfddab81552937571e321d3f5520c5be8fcbc283.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.7051310861401,0,0,0.24446123110924264,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.336053430424575,0,0,0,0,0,0,4.226666133855903,0,0,0,3.978740228125925,4.219497635831992,0,0,0,0,0,6.138639952535636,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d543427bfa0b28c57d13389d55dadb483436e081b7eb50893a06b0af25d3542a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,5.157979694179552,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.2962157006697685,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.197941368196459,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d591c1fa5490022d011d0babc427cfc0576c56c153d48b3c8d55e25296a16660.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.40274607183492983,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.4741128041794496,0,0,0,0,0,0,4.464419556586884,0,0,0,2.122287259845147,2.5273958549654836,0,0,0,0,0,6.064722595574095,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d5fd9c5ec6349c8c55cbad05095b97ee2939f24a45e40fa69b89cbc85f528215.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.6033077761360252,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.7508786206024554,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1.7427682728304694,0,0,0,0.0,4.841500049687356,0,0,0,0,0,4.2372104454795645,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d6d811768d315ac1fafcb356b040f522375192510a93ef94a5cfb22001a6de61.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,1.011703318882346,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.20022771796478,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.2468379111669146,0,0,0,0,0,0,4.491837403826324,0,0,0,0.0,5.0738352943967735,0,0,0,0,0,5.928175173144835,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.5980221523662523,0,0,0,0,0,0,0,0,0,0.40220311408198567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d752be52e51756f597a1e346255bf400a31063c70c9c7c724c06b2d620d5212a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.25451054171027127,0,0,0,0.6394090890350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.996731976371885,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.930295929022392,0,0,0,0,0,0,4.691086013088417,0,0,0,0.0,5.088198873997296,0,0,0,0,0,5.930586811687317,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.7854584000399507,0,0,0,0,0,0,0,0,0,0.6107275666170139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d76eb2510b4bbf54ceb93ff113fd6ee98cc04874fcea256105d0a2fd33834f4e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.08153941234324169,3.6405545614997306,0,0,0,0,0,5.747449060257617,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d76f35dd028617533d4e2a9ef21b0866f0d623f9e14943d9850a8e0bad1863fd.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.412248226955287,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.567478488626871,3.7951396941049658,0,0,0,0,0,6.54357109354952,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d8449378c539dcd3ee3abb5d2ae1220f84e324b0b3c37fd430b3d649e225c14f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.46087348486384727,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.7583161315191194,0,0,0,0,0,0,4.491445340178917,0,0,0,0.46203611717082527,4.390578100746506,0,0,0,0,0,5.994346373499744,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d878992fe48766c2d2e03fcd103b8805a702b07d20adfd94581523ff838e45b0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.758487475708684,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.71877709609381,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6.168835332643476,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d889aa776b67de0daebe36c6c824812b58053bf28d6fd9eb8c752b004115c847.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.8480674814609909,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,3.7726485279899666,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.8080963122040896,0,0,0,0,0,0,3.6329899847328773,0,0,0,0.0,0.0,0,0,0,0,0,5.910669757012289,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.0399533251530517,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.9997165717675667,0,0,0.22187125520435458,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.2457802767255215,0,0,0,0,0,0,4.501799652844995,0,0,0,4.394179470780078,4.33453701768752,0,0,0,0,0,6.159089284759279,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.948686751363957,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.0542229569731845,0,0,0,0,0,0,5.263757868052201,0,0,0,2.009940818228076,6.447147853997843,0,0,0,0,0,6.323062211835353,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.10191042566270775,5.023604510051625,0,0,0,0,0,6.094356866903607,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,1.7649758512930582,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.551628475492587,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.9110328694674013,0,0,0,0,0,0,4.885820980645571,0,0,0,0.0,5.0899298334942245,0,0,0,0,0,5.984139035251748,0,0,0.1991075177871819,0,0,0,0,0,0,0,0,0,0,4.463012154817922,0,0,0,0,0,0,0,0,0,0.5858923803320498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,3.4707974420044247,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.9495191511867445,0,0,0,0.0,7.054786067215087,0,0,0,0,0,6.476654662753436,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2804011676589459,0,0,0,1.8289137839657714,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.170834877286948,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,4.949625254264939,0,0,0,0,0,0,5.62255648490031,0,0,0,0.0,0.0,0,0,0,0,0,6.260736606370273,0,0,0.2005819074398449,0,0,0,0,0,0,0,0,0,0,4.099790499151842,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dad6229600eb17c91ad9ddae5481379a6d06b08147d840e20648f8e36d56844e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.8679273611861851,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.037330888174678,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.768782995933466,0,0,0,0,0,0,4.607649163613231,0,0,0,0.0,5.067701722778524,0,0,0,0,0,5.977666037138995,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,2.775370575723645,0,0,0,0,0,0,0,0,0,0.42782697243894613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
daf40d9a2ec0f85748aa446e41c11cf7188fdfa0f00d84652a38699c5e04863a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,3.6699180217725145,0,0,0,0,0,5.166512648243993,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
db345130e2cd90ea550affa0fc43a285f09c8f15c9382d35334a1bde48eaa92e.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,1.4452117993945255,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.520045696037055,0,0,0,0,0,0,4.750683411297894,0,0,0,4.994034017761129,3.7557844865750036,0,0,0,0,0,6.4421658497601,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dbab6a72dd57ae2b056c370fc0fdaeff0045e09d834c76b58c3883b9c8438101.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.11336016719608,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.412932230970254,0,0,0,3.994802002053494,7.772729380209795,0,0,0,0,0,6.538850231896864,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dbc7f09ca4b8fe50b475823cb31697dd4a376334bce6a110562417401ed21bc0.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,3.573756495374035,0,0,0,0,0,5.601048348515889,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dc14743f0c58595e84d80cf3579f6d162d378312c6b017380a1e43c870f9f9fd.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0.30140680731160896,0,0,0.08153941234324169,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.5267542780180294,0,0,0,0,0,0,4.109016395343513,0,0,0,0.48682746301654123,4.748273742612249,0,0,0,0,0,5.611679802879066,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2725886676589459,0,0,0,1.2319682914441734,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.240524889544642,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.518738535785124,0,0,0,0,0,0,5.2254132896089365,0,0,0,0.0,0.0,0,0,0,0,0,6.292415235993253,0,0,0.2044881574398449,0,0,0,0,0,0,0,0,0,0,4.332778642525402,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dc66843f5a304362179f9fe4ca1a1d0b1249934e545c303c3ee353d061dd0ffa.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,2.8643508734212615,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.819798744573911,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0,6.317158109347771,6.4552201633594555,0,0,0,0,0,6.129783340331701,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dca3a8f6bbe4e3be641adfd870352545e103298444f0cb68c932861327047b63.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.8036747163548579,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.19633646209626,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.1347117713744352,0,0,0,0,0,0,4.600488739785034,0,0,0,0.0,5.079546500456587,0,0,0,0,0,6.045016290101562,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.6595218604661297,0,0,0,0,0,0,0,0,0,0.5081098789388845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dcb5d275f67264d2a6ba2429d46561fe284d3abf1e12c5f600424e0189cfd5d3.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2670129782599745,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.110918160803795,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,2.8517602002954794,0,0,0,0,0,0,4.701583758440973,0,0,0,0.0,5.07719589598652,0,0,0,0,0,6.038959612551426,0,0,0.19743807838821048,0,0,0,0,0,0,0,0,0,0,3.215048758680909,0,0,0,0,0,0,0,0,0,0.49734859963355843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dd7a6d34e1a7b599d76ca9a895a1fd10c7dba227dd402a8782316b8f6a53aa10.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.943519380891786,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,4.8405735900240305,0,0,0,5.622663743590438,4.518886056082878,0,0,0,0,0,6.275840485859624,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
dda46ead54b5f92e4fa77cf708f9c87521cf26e80ea776203b34037d54590f96.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2804011676589459,0,0,0,1.1455856377283835,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.527880727079005,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,5.413515905932183,0,0,0,0,0,0,5.030217878470095,0,0,0,0.0,0.0,0,0,0,0,0,5.597912709005165,0,0,0.190488766434666,0,0,0,0,0,0,0,0,0,0,3.6026380422180404,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
ddb348b0443d540a6e72477b111b50b094adcd490872c4786acbdcd093e07f8d.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,4.70902740305165,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,5.181627099249737,0,0,0,0.0,6.54594215728213,0,0,0,0,0,6.417698236857409,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
ddcd14ee4a48801f1db7314f79ee7de6ea82320ff919f3d77424b8631172fea2.exe,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.2709192282599745,0,0,0,0.6433153390350272,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,4.421186863106168,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,3.226542420985984,0,0,0,0,0,0,4.747678970948297,0,0,0,0.0,5.064919466160762,0,0,0,0,0,5.815431199883335,0,0,0.17014565200323517,0,0,0,0,0,0,0,0,0,0,3.610955860822195,0,0,0,0,0,0,0,0,0,0.3530306642480581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0
